3935,27740,0.333333,
3935,28937,0.333333,
3935,29854,0.333333,
3935,30925,1,
3935,31436,0.333333,
3935,31652,1,
3935,31906,0.5,
3935,32980,0.5,
3935,33022,1,
3935,34064,1,
3935,35571,0.333333,
3935,36282,0.5,
3935,36546,0.333333,
3935,36999,0.5,
3935,38391,0.5,
3935,38547,0.333333,
3935,38863,0.5,
3935,41561,0.5,
3935,42548,0.333333,
3941,7904,1,
3941,14412,0.333333,
3941,14806,1,
3941,16549,0.333333,
3941,18194,0.5,
3941,25617,0.333333,
3941,28132,0.5,
3941,28522,0.5,
3941,28688,1,
3941,31600,0.333333,
3941,43105,1,
3942,29967,1,
3942,38169,1,
3944,9393,0.333333,
3944,10684,0.333333,
3944,12378,0.5,
3944,13179,0.333333,
3944,17937,0.5,
3944,18267,0.5,
3944,21251,0.333333,
3944,26696,0.333333,
3944,27306,0.5,
3944,30993,0.333333,
3947,26834,0.5,
3947,32010,0.333333,
3948,4997,0.333333,
3948,6123,0.333333,
3948,30706,0.5,
3949,23648,1,
3949,32293,0.5,
3951,5889,0.333333,
3951,34763,0.333333,
3951,36501,0.333333,
3952,6151,1,
3952,9853,1,
3952,14978,0.333333,
3952,21013,1,
3952,23367,0.333333,
3952,25603,0.333333,
3952,25753,0.5,
3952,29148,0.333333,
3952,36429,1,
3952,39184,0.5,
3952,42177,0.333333,
3952,42655,0.333333,
3954,4152,0.333333,
3954,15498,0.333333,
3954,19965,0.5,
3954,28210,1,
3959,4505,0.333333,
3959,7681,0.333333,
3959,7998,0.333333,
3959,9212,0.333333,
3959,11911,0.333333,
3959,12195,0.333333,
3959,18324,0.333333,
3959,18445,0.333333,
3959,19958,0.333333,
3959,20612,0.333333,
3959,25104,0.333333,
3959,25458,0.333333,
3959,25486,0.333333,
3959,27280,0.333333,
3959,27611,0.333333,
3959,30925,0.333333,
3959,31652,0.333333,
3959,33022,0.333333,
3959,34064,0.333333,
3967,31308,0.333333,
3967,31724,0.333333,
3967,32895,0.5,
3971,14812,0.5,
3971,18718,0.333333,
3971,27661,1,
3971,34650,1,
3971,35672,1,
3971,39166,0.5,
3973,4009,1,
3973,4254,0.333333,
3973,7755,1,
3973,19358,1,
3973,32920,0.5,
3973,35310,0.5,
3974,13816,0.5,
3974,14409,0.5,
3974,24782,0.5,
3974,25711,0.333333,
3974,32382,0.5,
3974,33481,1,
3974,43090,0.333333,
3975,19832,0.333333,
3975,24320,1,
3975,31464,0.5,
3978,6972,0.333333,
3978,9459,1,
3978,21001,1,
3978,21124,0.333333,
3978,24393,1,
3978,28964,0.5,
3978,36468,1,
3978,36739,1,
3978,37057,0.333333,
3978,38210,1,
3978,39859,1,
3978,40629,0.333333,
3978,40779,0.333333,
3978,41567,0.5,
3978,42247,0.333333,
3978,42390,1,
3978,42752,1,
3981,13205,0.333333,
3981,17808,0.333333,
3981,22289,0.333333,
3981,36661,0.5,
3984,5257,0.333333,
3984,8136,1,
3984,18705,1,
3984,18777,0.5,
3984,22766,0.333333,
3984,24700,1,
3984,24708,0.5,
3984,24915,0.333333,
3984,26968,1,
3984,30541,0.333333,
3984,31420,0.5,
3984,33182,0.5,
3984,34128,1,
3984,34324,1,
3984,35429,1,
3984,35434,1,
3984,35550,1,
3984,36165,1,
3984,36958,0.333333,
3984,37425,1,
3984,39439,1,
3984,39802,0.5,
3984,39989,0.333333,
3984,40408,0.5,
3984,42153,1,
3984,42373,0.5,
3984,42440,0.5,
3986,21743,0.333333,
3991,26600,0.4,
3992,11759,0.5,
3992,12006,0.333333,
3992,15593,0.333333,
3992,16914,0.333333,
3992,17488,0.333333,
3992,27367,0.5,
3992,27480,0.333333,
3992,30577,0.333333,
3992,33732,0.5,
3992,39852,0.333333,
4002,20732,0.5,
4003,27907,0.5,
4004,4051,0.333333,
4004,29709,1,
4004,35559,1,
4006,16951,0.5,
4007,10233,0.333333,
4007,19180,0.5,
4007,34256,0.5,
4007,40715,0.333333,
4009,4254,0.333333,
4009,7755,1,
4009,19358,1,
4009,32920,0.5,
4009,35310,0.5,
4012,10102,0.5,
4012,12605,0.5,
4012,19381,1,
4012,23014,0.5,
4012,25813,1,
4012,26728,0.333333,
4012,27482,0.5,
4012,28295,0.333333,
4012,31436,0.333333,
4012,33961,0.5,
4012,34099,0.333333,
4012,35341,0.333333,
4012,35360,1,
4012,36458,1,
4012,37158,0.5,
4012,39903,1,
4012,40155,0.5,
4012,40172,1,
4012,42808,0.5,
4020,16193,0.333333,
4029,34434,1,
4029,36049,1,
4032,19594,1,
4032,32928,1,
4034,4926,0.333333,
4034,5104,1,
4034,20434,0.333333,
4034,21073,1,
4034,26863,1,
4034,29221,1,
4034,33385,0.333333,
4034,35807,1,
4034,36728,0.5,
4034,41630,0.333333,
4037,34379,0.333333,
4039,4346,0.333333,
4039,11265,1,
4039,19367,1,
4039,20645,0.333333,
4039,20660,1,
4039,25551,1,
4039,26542,0.5,
4039,26930,1,
4039,28880,0.333333,
4039,28936,1,
4039,29273,0.333333,
4039,30903,0.5,
4039,37492,1,
4039,39988,1,
4041,10799,0.333333,
4041,11531,0.5,
4041,22992,0.333333,
4041,25496,0.333333,
4041,25985,0.333333,
4041,27684,0.333333,
4041,28117,0.333333,
4041,30474,0.5,
4041,32913,0.333333,
4041,35789,0.5,
4041,36745,0.5,
4041,42509,0.5,
4051,29709,0.333333,
4051,35559,0.333333,
4054,6270,0.5,
4054,18435,0.333333,
4054,30741,0.5,
4054,34546,0.333333,
4054,38709,0.333333,
4054,39325,0.5,
4054,40218,0.333333,
4054,42000,0.5,
4054,42192,0.333333,
4054,42629,0.333333,
4058,19285,0.333333,
4058,21033,0.5,
4058,31788,0.5,
4058,34672,0.5,
4058,35703,0.5,
4064,6465,0.333333,
4064,6760,0.5,
4064,8785,0.5,
4064,8908,0.666667,
4064,9444,0.5,
4064,9805,0.333333,
4064,11552,0.333333,
4064,11994,0.5,
4064,15516,0.5,
4064,15604,0.333333,
4064,16589,0.333333,
4064,17295,0.5,
4064,17442,0.5,
4064,25398,0.333333,
4064,27789,0.333333,
4064,28489,0.333333,
4064,30647,0.333333,
4064,32367,0.5,
4064,32384,0.5,
4064,34693,0.5,
4064,41849,0.5,
4065,10215,0.333333,
4065,10786,0.5,
4065,10864,0.5,
4065,17111,0.333333,
4065,20184,0.5,
4065,20450,0.5,
4065,26019,0.5,
4065,29908,0.5,
4065,32485,0.333333,
4065,39156,0.5,
4065,39660,0.333333,
4066,35488,1,
4071,4229,0.333333,
4071,6465,0.333333,
4071,19204,0.5,
4071,26241,0.5,
4071,26428,0.333333,
4071,36744,0.333333,
4074,25916,0.5,
4074,26686,0.5,
4074,31447,0.5,
4074,38435,0.333333,
4075,4139,0.5,
4075,19908,0.5,
4075,27580,0.333333,
4075,31869,0.333333,
4075,32665,0.333333,
4075,33351,1,
4075,38554,1,
4075,39112,1,
4075,39529,1,
4075,42078,1,
4080,9854,1,
4080,34773,0.333333,
4082,9184,0.5,
4082,14844,1,
4082,18712,0.5,
4082,19139,1,
4082,27966,1,
4082,30940,1,
4083,35101,0.333333,
4088,6242,0.333333,
4088,6871,0.333333,
4088,21180,0.333333,
4088,24805,0.333333,
4088,25644,0.333333,
4088,36784,0.333333,
4088,39093,0.333333,
4088,39587,0.333333,
4093,14624,0.333333,
4093,16963,0.333333,
4093,24979,0.333333,
4093,26198,0.333333,
4093,30374,0.333333,
4093,34280,0.333333,
4093,34571,0.333333,
4093,36815,0.333333,
4099,15830,0.4,
4100,4973,0.5,
4100,5381,0.5,
4100,5482,1,
4100,5537,1,
4100,7251,1,
4100,8659,0.5,
4100,9875,1,
4100,12533,1,
4100,15177,1,
4100,17914,1,
4100,17974,0.333333,
4100,19088,1,
4100,19960,1,
4100,21910,1,
4100,22383,1,
4100,27387,0.5,
4100,28006,1,
4100,38296,1,
4100,38802,1,
4100,38853,1,
4100,39024,1,
4100,39303,1,
4100,42278,0.5,
4107,23001,0.333333,
4107,23236,0.333333,
4107,33271,0.333333,
4107,36065,0.333333,
4109,9989,0.5,
4109,17168,0.333333,
4109,21480,1,
4109,22084,1,
4109,22783,1,
4109,24650,1,
4109,25680,1,
4109,26559,0.333333,
4109,27554,1,
4109,28550,1,
4109,29025,0.333333,
4109,29184,1,
4109,30174,0.5,
4109,33671,1,
4109,35945,1,
4109,36584,0.333333,
4109,36865,0.5,
4109,37297,0.333333,
4109,37311,1,
4109,37718,0.333333,
4109,38766,1,
4109,41454,0.5,
4109,42439,0.333333,
4118,6038,0.333333,
4118,21912,1,
4118,26702,1,
4118,33427,1,
4118,40005,1,
4121,12173,0.5,
4121,13036,0.5,
4121,23311,0.333333,
4121,24137,0.5,
4121,24910,0.5,
4121,31743,0.333333,
4121,32973,0.333333,
4121,35270,0.5,
4121,42195,0.333333,
4121,42308,0.5,
4130,6078,0.333333,
4130,13295,1,
4130,14031,0.333333,
4130,23116,1,
4130,23194,0.5,
4130,26648,1,
4130,31254,0.333333,
4130,31259,1,
4130,31734,1,
4130,35837,0.333333,
4135,13210,1,
4135,17013,0.333333,
4135,18734,0.333333,
4135,21075,0.333333,
4135,22672,0.333333,
4135,28264,0.5,
4135,29303,0.5,
4135,32900,1,
4135,33669,1,
4135,34997,1,
4135,38940,1,
4135,42843,0.5,
4138,9766,0.333333,
4138,15661,0.5,
4138,18547,1,
4138,25100,0.5,
4138,32869,0.5,
4138,33717,1,
4139,7318,0.5,
4139,18379,0.5,
4139,19736,0.5,
4139,19908,0.333333,
4139,21359,0.5,
4139,33351,0.5,
4139,38159,0.5,
4139,38554,0.5,
4139,39112,0.5,
4139,39529,0.5,
4139,42078,0.5,
4146,9066,0.333333,
4146,21292,0.333333,
4146,22897,0.333333,
4146,28133,0.333333,
4146,36390,0.333333,
4146,40891,0.333333,
4152,28210,0.333333,
4154,9937,1,
4154,11757,1,
4154,21173,0.333333,
4154,27812,1,
4154,32468,0.333333,
4154,36639,0.5,
4154,36719,1,
4154,37596,0.5,
4156,6084,0.333333,
4156,17619,0.333333,
4156,20637,0.333333,
4156,24350,0.333333,
4156,35722,0.333333,
4156,38825,0.333333,
4160,8785,0.333333,
4160,11994,0.333333,
4160,13087,0.666667,
4160,15516,0.333333,
4160,17295,0.333333,
4160,32367,0.333333,
4160,32384,0.333333,
4160,34693,0.333333,
4160,38858,0.333333,
4160,41849,0.333333,
4165,22519,0.333333,
4165,24196,0.5,
4165,25566,0.333333,
4165,28019,1,
4165,28436,0.5,
4165,39407,0.333333,
4167,41531,0.333333,
4167,42831,0.5,
4168,7804,0.333333,
4168,29771,0.5,
4172,7377,0.5,
4172,11789,0.5,
4172,12121,0.5,
4172,12211,0.333333,
4172,12938,0.5,
4172,17581,0.333333,
4172,18250,0.5,
4172,18351,0.5,
4172,18371,0.333333,
4172,18405,0.5,
4172,18475,0.5,
4172,18476,0.5,
4172,18580,0.5,
4172,18966,0.5,
4172,18980,0.333333,
4172,20586,0.5,
4172,20703,0.5,
4172,26320,0.333333,
4172,27885,0.333333,
4172,29128,0.333333,
4172,32289,0.5,
4172,36861,0.5,
4172,37323,0.5,
4172,42777,0.333333,
4186,31638,0.333333,
4190,14570,0.5,
4190,19796,0.333333,
4190,23246,0.5,
4190,36973,0.333333,
4190,39516,0.5,
4190,39857,0.5,
4195,34487,0.333333,
4197,4487,0.333333,
4197,28017,0.333333,
4197,28155,0.333333,
4197,29353,0.333333,
4197,34959,0.333333,
4197,36743,0.333333,
4197,40170,0.333333,
4200,31077,0.333333,
4200,34132,0.5,
4201,17311,0.5,
4201,21515,0.5,
4201,23015,0.333333,
4201,27617,0.5,
4201,28945,0.333333,
4203,12902,0.333333,
4205,16378,0.5,
4205,32046,1,
4207,11583,0.333333,
4207,13495,0.333333,
4207,20626,0.333333,
4209,26780,0.333333,
4209,27943,0.333333,
4209,42707,0.333333,
4215,4575,0.5,
4215,7290,0.5,
4215,8927,0.5,
4215,10354,0.5,
4215,11979,0.5,
4215,12598,1,
4215,13713,0.333333,
4215,13982,0.333333,
4215,14813,0.5,
4215,15312,0.333333,
4215,15373,0.333333,
4215,16975,1,
4215,17726,1,
4215,19837,0.5,
4215,19873,0.5,
4215,20111,0.5,
4215,21061,1,
4215,26911,0.5,
4215,27542,1,
4215,27925,0.333333,
4215,29202,0.333333,
4215,30751,1,
4215,31260,1,
4215,31633,0.333333,
4215,32642,0.333333,
4215,37463,0.333333,
4215,39653,1,
4215,41082,1,
4215,41196,0.5,
4215,42696,0.333333,
4215,42884,0.333333,
4215,42899,0.5,
4215,43093,0.5,
4221,17526,0.333333,
4221,18025,0.333333,
4221,25187,0.5,
4221,27539,0.333333,
4221,28302,0.5,
4221,31085,1,
4222,5328,0.5,
4222,8750,0.5,
4222,12752,0.333333,
4222,15268,0.333333,
4222,17666,0.333333,
4222,19483,0.5,
4222,21043,0.333333,
4222,39524,1,
4224,30327,1,
4224,42467,0.333333,
4229,10717,0.5,
4229,19204,0.5,
4229,36744,0.333333,
4230,15394,1,
4230,32890,1,
4230,33192,0.5,
4232,25282,0.5,
4232,30853,1,
4233,7779,1,
4233,13253,1,
4233,16429,0.5,
4233,19826,0.333333,
4233,21904,0.5,
4233,27354,1,
4233,27902,1,
4233,28278,1,
4233,35974,0.333333,
4233,36992,0.5,
4233,40243,1,
4233,42808,0.5,
4235,4355,0.5,
4235,4784,0.5,
4235,4983,0.333333,
4235,5028,0.333333,
4235,5138,1,
4235,5140,0.5,
4235,5309,1,
4235,6561,1,
4235,7176,1,
4235,7384,1,
4235,7495,0.5,
4235,7591,0.333333,
4235,7629,1,
4235,7630,1,
4235,8429,1,
4235,8473,1,
4235,8650,1,
4235,8787,0.5,
4235,8812,0.333333,
4235,8982,1,
4235,9006,0.5,
4235,9148,0.5,
4235,10302,1,
4235,10476,1,
4235,10843,0.5,
4235,11529,0.333333,
4235,11739,0.5,
4235,12006,0.5,
4235,12072,0.5,
4235,12186,0.5,
4235,12779,1,
4235,13287,0.5,
4235,13315,0.5,
4235,13430,0.333333,
4235,13531,1,
4235,13655,1,
4235,13927,0.333333,
4235,14449,1,
4235,14609,0.5,
4235,15787,0.333333,
4235,15798,1,
4235,16049,1,
4235,16055,1,
4235,16748,1,
4235,16797,0.333333,
4235,16802,1,
4235,16908,0.5,
4235,17151,1,
4235,17196,1,
4235,17887,1,
4235,17992,0.333333,
4235,18425,0.333333,
4235,18903,1,
4235,19043,0.5,
4235,19074,1,
4235,19113,1,
4235,19266,1,
4235,19270,1,
4235,19307,0.333333,
4235,19385,1,
4235,19414,0.5,
4235,19552,0.5,
4235,19555,1,
4235,19709,1,
4235,19856,1,
4235,20088,1,
4235,20127,0.5,
4235,20262,1,
4235,21031,0.333333,
4235,21642,0.5,
4235,23339,0.333333,
4235,23375,0.333333,
4235,24169,0.333333,
4235,24831,1,
4235,24960,0.5,
4235,25761,0.5,
4235,25826,0.333333,
4235,26016,1,
4235,26794,0.5,
4235,27695,1,
4235,28629,0.5,
4235,29091,0.333333,
4235,29537,1,
4235,29948,0.333333,
4235,31036,0.5,
4235,31050,1,
4235,31308,0.5,
4235,31511,0.5,
4235,31635,1,
4235,34032,0.5,
4235,34114,0.333333,
4235,34595,1,
4235,35232,1,
4235,35609,1,
4235,35932,0.5,
4235,36367,0.333333,
4235,36449,1,
4235,36951,1,
4235,38385,1,
4235,38446,1,
4235,39234,1,
4235,39691,0.333333,
4235,39772,0.5,
4235,40062,1,
4235,40063,0.333333,
4235,40194,0.5,
4235,40795,1,
4235,41094,0.333333,
4235,41967,0.5,
4239,9004,0.4,
4239,17341,0.333333,
4239,23006,0.5,
4239,29031,0.333333,
4239,30835,0.333333,
4239,38030,0.333333,
4242,12387,0.5,
4242,12421,0.5,
4242,12586,0.333333,
4242,12614,0.333333,
4242,12831,0.333333,
4242,14414,0.5,
4242,17777,0.5,
4242,19597,0.333333,
4242,23158,0.333333,
4242,23728,0.333333,
4242,24270,0.5,
4242,24463,0.333333,
4242,24512,0.5,
4242,25654,0.333333,
4242,25896,0.5,
4242,26279,0.333333,
4242,26309,0.5,
4242,26706,0.333333,
4242,26826,0.5,
4242,26995,0.5,
4242,27418,0.5,
4242,27708,0.5,
4242,28035,0.5,
4242,28474,0.333333,
4242,28779,0.5,
4242,28944,0.333333,
4242,29236,0.333333,
4242,29724,0.5,
4242,29803,0.5,
4242,30259,0.5,
4242,30365,0.333333,
4242,30481,0.5,
4242,30605,0.333333,
4242,30764,0.5,
4242,30804,0.333333,
4242,31033,0.5,
4242,31253,0.5,
4242,31442,0.333333,
4242,31730,0.5,
4242,32045,0.333333,
4242,32256,0.333333,
4242,32398,0.5,
4242,32598,0.333333,
4242,32635,0.5,
4242,32717,0.5,
4242,32778,0.333333,
4242,32868,0.333333,
4242,33122,0.5,
4242,33718,0.5,
4242,33794,0.333333,
4242,34198,0.5,
4242,34328,0.333333,
4242,34550,0.5,
4242,34739,0.5,
4242,34829,0.333333,
4242,35580,0.333333,
4242,36741,0.5,
4242,37353,0.333333,
4242,37609,0.5,
4242,39242,0.333333,
4242,39445,0.5,
4244,10448,0.5,
4244,18516,1,
4244,20105,1,
4244,20117,1,
4247,19532,0.5,
4247,21576,1,
4247,23768,1,
4247,37229,1,
4252,4543,0.5,
4252,7564,0.333333,
4252,15225,0.333333,
4252,16753,0.333333,
4252,18128,0.333333,
4252,24461,0.5,
4252,27890,0.333333,
4252,29171,0.333333,
4252,29570,0.5,
4252,31658,0.5,
4252,32128,0.333333,
4252,32526,0.5,
4252,33800,0.333333,
4252,40597,0.5,
4252,40793,0.5,
4252,42447,0.5,
4252,42995,0.5,
4254,7755,0.333333,
4254,18385,0.333333,
4254,19358,0.333333,
4254,23858,0.333333,
4254,27134,0.333333,
4254,30471,0.333333,
4254,35517,0.333333,
4254,38339,0.333333,
4254,39403,0.333333,
4254,39882,0.333333,
4258,4975,0.333333,
4258,5393,0.333333,
4258,7948,0.333333,
4258,30151,0.333333,
4258,32250,0.333333,
4258,33653,0.333333,
4258,35323,0.333333,
4258,39596,0.333333,
4269,33877,1,
4269,38376,0.333333,
4269,40427,0.333333,
4271,31356,0.3,
4276,19403,0.333333,
4278,6599,0.666667,
4278,11715,0.333333,
4278,34148,0.333333,
4278,35865,0.333333,
4278,38688,0.4,
4282,37786,0.333333,
4285,16547,0.333333,
4285,31857,0.333333,
4289,11146,0.5,
4289,20978,0.5,
4295,19247,1,
4295,26714,0.333333,
4295,26766,1,
4295,33507,0.5,
4295,37355,0.333333,
4295,39974,0.5,
4303,20611,0.5,
4303,24409,0.5,
4303,30245,1,
4303,37841,0.333333,
4307,5456,0.5,
4307,5695,0.5,
4307,30117,0.333333,
4307,43034,1,
4312,4504,0.333333,
4312,21585,0.5,
4321,5199,0.5,
4321,10442,0.5,
4321,11444,0.5,
4321,26211,0.5,
4321,26431,0.5,
4326,5087,0.333333,
4326,12974,0.333333,
4326,22905,0.5,
4326,24728,0.333333,
4326,27992,0.333333,
4326,28410,0.5,
4326,30527,0.333333,
4326,30900,0.5,
4326,32935,0.333333,
4326,33584,0.333333,
4326,42778,0.333333,
4328,5850,0.333333,
4328,7441,0.5,
4328,16425,0.333333,
4328,20440,1,
4328,28959,1,
4328,29395,0.333333,
4328,33442,1,
4328,38001,1,
4333,20412,0.5,
4334,10628,0.333333,
4334,16068,0.333333,
4334,18159,0.333333,
4334,18556,0.333333,
4334,21438,0.333333,
4334,38730,0.333333,
4341,4714,0.333333,
4341,8948,0.333333,
4341,12351,0.333333,
4341,16958,0.5,
4341,17618,0.333333,
4341,21148,0.333333,
4341,29508,0.5,
4341,33330,0.333333,
4341,39241,0.333333,
4341,39795,0.5,
4341,39956,0.333333,
4341,41959,0.333333,
4344,7338,0.5,
4344,8277,0.5,
4344,23403,0.5,
4344,23754,0.333333,
4344,24371,0.5,
4344,24823,0.5,
4344,25044,0.333333,
4344,25239,0.333333,
4344,26678,0.333333,
4344,27107,0.333333,
4344,27636,0.5,
4344,28073,0.5,
4344,28137,0.5,
4344,28542,0.333333,
4344,28665,0.5,
4344,29089,0.5,
4344,29887,0.5,
4344,29919,0.5,
4344,29989,0.333333,
4344,30165,0.5,
4344,30322,0.5,
4344,30643,0.5,
4344,31165,0.333333,
4344,31213,0.333333,
4344,31479,0.333333,
4344,32795,0.5,
4344,33698,0.333333,
4344,34685,0.333333,
4344,34744,0.5,
4344,34877,0.5,
4344,37017,0.333333,
4344,37252,0.5,
4344,38548,0.5,
4344,38606,0.333333,
4344,41261,0.333333,
4344,41316,0.5,
4346,11265,0.333333,
4346,19367,0.333333,
4346,20660,0.333333,
4346,22001,0.333333,
4346,22824,0.333333,
4346,25551,0.333333,
4346,26930,0.333333,
4346,28936,0.333333,
4346,37492,0.333333,
4346,39988,0.333333,
4348,11800,0.5,
4348,14194,0.5,
4348,17274,0.333333,
4348,23328,0.5,
4348,25248,0.333333,
4348,28946,0.5,
4348,36322,1,
4348,40848,0.333333,
4348,42971,1,
4350,33813,0.5,
4351,15130,0.333333,
4353,8789,0.333333,
4353,14702,0.333333,
4353,15824,0.333333,
4353,18571,0.333333,
4353,22152,0.333333,
4353,25592,0.333333,
4353,29836,0.333333,
4353,29838,0.333333,
4353,30283,0.333333,
4353,32264,0.333333,
4353,37528,0.333333,
4353,39249,0.333333,
4353,41950,0.333333,
4355,4784,0.333333,
4355,5138,0.5,
4355,5140,0.333333,
4355,5309,0.5,
4355,6561,0.5,
4355,7176,0.5,
4355,7384,0.5,
4355,7495,0.333333,
4355,7629,0.5,
4355,7630,0.5,
4355,8429,0.5,
4355,8473,0.5,
4355,8650,0.5,
4355,8787,0.333333,
4355,8982,0.5,
4355,9006,0.333333,
4355,9148,0.333333,
4355,10302,0.5,
4355,10476,0.5,
4355,10843,0.333333,
4355,11739,0.333333,
4355,12006,0.333333,
4355,12072,0.333333,
4355,12186,0.333333,
4355,12779,0.5,
4355,13287,0.333333,
4355,13315,0.333333,
4355,13531,0.5,
4355,13655,0.5,
4355,14449,0.5,
4355,14609,0.333333,
4355,15798,0.5,
4355,16049,0.5,
4355,16055,0.5,
4355,16546,0.333333,
4355,16748,0.5,
4355,16802,0.5,
4355,16908,0.333333,
4355,17151,0.5,
4355,17196,0.5,
4355,17887,0.5,
4355,18903,0.5,
4355,19043,0.333333,
4355,19074,0.5,
4355,19113,0.5,
4355,19266,0.5,
4355,19270,0.5,
4355,19385,0.5,
4355,19414,0.333333,
4355,19552,0.333333,
4355,19555,0.5,
4355,19709,0.5,
4355,19856,0.5,
4355,20088,0.5,
4355,20127,0.333333,
4355,20262,0.5,
4355,21642,0.333333,
4355,24831,0.5,
4355,24960,0.333333,
4355,25761,0.333333,
4355,26016,0.5,
4355,26794,0.333333,
4355,27218,0.333333,
4355,27695,0.5,
4355,28629,0.333333,
4355,29537,0.5,
4355,31036,0.333333,
4355,31050,0.5,
4355,31308,0.333333,
4355,31511,0.333333,
4355,31635,0.5,
4355,34032,0.333333,
4355,34595,0.5,
4355,35232,0.5,
4355,35609,0.5,
4355,35932,0.333333,
4355,36449,0.5,
4355,36951,0.5,
4355,38385,0.5,
4355,38446,0.5,
4355,39234,0.5,
4355,39428,0.333333,
4355,39772,0.333333,
4355,40062,0.5,
4355,40194,0.333333,
4355,40415,0.5,
4355,40795,0.5,
4355,41967,0.333333,
4355,42732,0.333333,
4359,6242,0.5,
4359,6871,0.5,
4359,10563,0.333333,
4359,13861,0.333333,
4359,21180,0.5,
4359,24805,0.5,
4359,25644,0.5,
4359,26832,0.333333,
4359,26874,0.333333,
4359,28280,0.333333,
4359,30490,0.333333,
4359,30533,0.333333,
4359,34088,0.333333,
4359,36784,0.5,
4359,39093,0.5,
4359,39587,0.5,
4360,38738,0.333333,
4360,42615,0.5,
4366,18692,0.5,
4366,20159,1,
4366,27333,1,
4366,30204,0.333333,
4366,31299,1,
4367,21644,0.333333,
4367,24752,0.5,
4367,32074,0.5,
4367,32432,0.333333,
4367,33477,0.333333,
4367,35080,0.5,
4367,35514,0.5,
4367,39975,0.5,
4367,40261,0.5,
4370,12245,0.333333,
4370,22685,0.333333,
4370,25754,0.333333,
4370,29264,0.333333,
4371,5395,0.5,
4371,10647,0.333333,
4371,13215,0.333333,
4371,19981,0.333333,
4371,20299,0.5,
4371,21140,0.333333,
4371,29069,0.5,
4371,30039,0.333333,
4371,31126,0.5,
4371,32936,0.5,
4371,35537,0.5,
4371,42970,0.5,
4378,4871,1,
4378,8024,0.5,
4378,18182,0.5,
4378,31660,1,
4379,27829,0.5,
4379,41916,0.333333,
4379,42471,1,
4382,5022,0.5,
4382,9971,0.333333,
4382,13223,0.333333,
4382,16824,0.333333,
4382,19210,0.333333,
4382,22486,0.333333,
4382,24779,0.333333,
4382,25891,0.5,
4382,25995,0.5,
4382,26495,0.5,
4382,27254,0.5,
4382,27277,0.5,
4382,27444,0.333333,
4382,28908,0.333333,
4382,31213,0.333333,
4382,32650,0.333333,
4382,33559,0.333333,
4382,34509,0.333333,
4382,36330,0.333333,
4382,36543,0.333333,
4382,36772,0.333333,
4382,42103,0.5,
4389,4528,0.5,
4389,5161,0.5,
4389,5892,1,
4389,7123,1,
4389,10940,0.5,
4389,11947,1,
4389,15084,1,
4389,15181,1,
4389,15636,0.333333,
4389,16192,0.5,
4389,19131,0.5,
4389,20562,0.333333,
4389,21181,0.5,
4389,21366,0.333333,
4389,21502,1,
4389,21658,1,
4389,21777,0.5,
4389,22254,1,
4389,22362,0.333333,
4389,22542,0.333333,
4389,22574,1,
4389,22631,0.5,
4389,23036,1,
4389,23132,1,
4389,23289,1,
4389,23571,1,
4389,23826,0.333333,
4389,23865,0.333333,
4389,23935,0.5,
4389,24191,0.5,
4389,24357,0.333333,
4389,24479,1,
4389,24537,0.5,
4389,24573,0.333333,
4389,25177,1,
4389,25278,0.5,
4389,25293,0.333333,
4389,25810,0.333333,
4389,26631,0.5,
4389,26681,1,
4389,27316,0.5,
4389,27386,1,
4389,27398,1,
4389,27929,0.333333,
4389,28167,1,
4389,28292,0.333333,
4389,28334,1,
4389,28336,0.333333,
4389,28700,0.5,
4389,28823,1,
4389,29544,0.5,
4389,30029,0.333333,
4389,30111,0.5,
4389,30559,1,
4389,30582,0.333333,
4389,30921,0.333333,
4389,30970,0.333333,
4389,31053,1,
4389,31224,0.5,
4389,31342,1,
4389,31424,0.333333,
4389,31473,0.5,
4389,31482,1,
4389,31880,0.5,
4389,32161,0.333333,
4389,32206,0.5,
4389,32468,0.333333,
4389,32523,1,
4389,32573,0.5,
4389,33092,0.333333,
4389,33299,1,
4389,33459,1,
4389,33476,0.5,
4389,33487,0.5,
4389,33628,1,
4389,33649,1,
4389,34171,0.5,
4389,34445,1,
4389,34629,0.5,
4389,34727,0.5,
4389,34834,1,
4389,34900,1,
4389,35040,1,
4389,35157,1,
4389,35215,1,
4389,35636,0.333333,
4389,35847,0.333333,
4389,35933,0.5,
4389,35993,0.5,
4389,36132,1,
4389,36323,0.5,
4389,36398,1,
4389,36440,1,
4389,36680,1,
4389,36737,1,
4389,36770,0.5,
4389,36780,0.5,
4389,37134,0.5,
4389,37187,0.5,
4389,37289,0.333333,
4389,37340,0.333333,
4389,37473,1,
4389,37549,1,
4389,37651,1,
4389,37780,0.333333,
4389,38022,0.333333,
4389,38261,0.5,
4389,38384,1,
4389,38459,1,
4389,38495,0.5,
4389,38608,0.5,
4389,38870,1,
4389,38871,0.333333,
4389,38994,1,
4389,39079,1,
4389,39100,1,
4389,39105,1,
4389,39210,0.5,
4389,39229,0.333333,
4389,39368,0.5,
4389,39552,1,
4389,39573,0.5,
4389,39581,1,
4389,39700,1,
4389,39741,1,
4389,39862,1,
4389,40213,1,
4389,40220,1,
4389,40774,0.333333,
4389,41154,0.5,
4389,41174,1,
4389,41381,1,
4389,41456,1,
4389,41624,0.5,
4389,41673,1,
